campus.,2,,
contemporary,2,,
coming-of-age,2,,
about,3,,
who's,43,,
trying,2,,
determine,12,,
fits,1,,
in,1,,
free-spirited,,,
revelation,1,,
changes,1,,
everything,5,,
sends,,,
Andi,6,,
uncharted,1,,
course,1,,
self-discovery.,3,,
little,1,,
orphan,15,,
catches,6,,
attention,2,,
kind,2,3,
man,3,,
named,23,,
Mr.,29,,
Warbucks,4,,
wants,,,
adopt,5,,
her,3,,
cruel,,,
strict,,,
orphanage,2,,
owner,1,,
scheme,4,,
keep,2,,
Annie,11,1,
-,2,,
reward,24,,
money.,1,,
In,1,1,
late,36,,
1960s,2,,
United,,,
States,2,,
program,1,,
neared,7,,
goal,1,,
landing,1,,
Moon,3,,
journey,,,
began,16,,
years,1,,
before.,11,,
Project,1,1,
Apollo,1,,
12,1,,
years...,4,4,
\pard\intbl\itap1\pardeftab720\qr\partightenfactor0,1,1,
,98,,
To,98,,
win,10,,
bet,9,,
eccentric,,,
British,3,,
inventor,3,,
beside,,,
Chinese,1,,
valet,1,,
aspiring,1,,
French,2,1,
artist,2,,
embarks,,,
full,5,,
adventures,10,,
dangers,32,,
exactly,2,,
eighty,2,1,
days.,1,,
Hollywood,1,,
legend,2,,
filmmaker,3,,
Simcha,2,,
Jacobovici,1,,
adventure,1,,
lost,11,,
city,9,,
Atlantis,5,,
Greek,1,,
philosopher,2,,
Plato,1,1,
as,1,,
virtual,106,,
treasure,2,1,
map.,5,,
Milo,1,,
Kida,4,,
reunite,1,,
strange,3,,
occurances,8,1,
have,1,,
links,33,,
secrets,1,,
Atlantis.,4,,
adventurer,2,,
Thatch,2,,
intrepid,1,,
explorers,1,,
continent,2,,
Edna,1,,
babysits,1,,
Jack-Jack,1,,
uses,,,
powers.,11,,
Following,1,,
Austin,1,,
confident,,,
musician,2,,
Ally,,,
quiet,,,
talented,5,,
songwriter,5,,
two,1,,
friends.,34,,
paraplegic,7,,
Marine,1,,
dispatched,1,,
moon,2,,
Pandora,2,,
mission,1,,
becomes,8,,
torn,19,,
between,2,,
following,15,,
orders,1,,
protecting,1,,
feels,2,,
home.,7,,
Two,6,,
Dutch,20,1,
stumble,1,,
clearing,1,,
woods,2,,
gnomes,2,1,
going,2,,
business.,7,1,
friendly,2,1,
children.,2,,
witch,2,,
them,3,,
broom,26,,
to...,1,,
All,3,,
roads,3,,
magical,1,,
merry,,,
Toyland,1,,
Mary,1,,
Contrary,4,,
Tom,1,,
Piper,1,,
prepare,1,,
wedding.,1,,
But,1,,
villainous,19,,
Barnaby,5,,
himself,1,,
so,,,
kidnaps,10,,
Tom,3,,
setting,,,
off,2,,
comic,18,,
chases,4,,
searches,,,
double-crosses.,,,
deer,1,,
growing,1,,
forest.,7,,
Bambi,1,,
care,1,,
Great,4,,
Prince,7,1,
Forest.,5,,
Chinese-Canadian,1,,
suffering,1,,
empty,1,,
nest,2,,
syndrome,1,,
second,1,,
shot,3,,
motherhood,5,,
handmade,1,,
dumplings,1,,
alive.,1,1,
beach,2,,
tries,4,,
ride,14,1,
rubber,3,,
horse.,3,,
He,1,,
notices,12,1,
Pluto,1,1,
sleeping,16,,
shore,3,,
decides,1,,
fun,6,,
sending,7,,
horse,1,,
which,1,,
Park,20,,
ranger,1,,
bears,3,,
hibernate,3,,
Humphrey,,,
would,2,,
rather,5,,
stay,2,,
hammock,4,,
run,,,
glass,10,,
water,1,,
etc.,,,
than,,,
sleep;,12,,
does,1,,
sleep,4,,
snoring,,,
prince,1,,
cursed,8,,
spend,2,,
days,7,,
hideous,6,,
monster,1,,
sets,6,,
regain,12,,
humanity,2,,
earning,2,,
woman's,1,,
love.,1,,
Beauty,5,,
Beast,1,1,
midquel,2,,
set,1,,
during,13,,
Belle's,14,,
original,1,1,
Beast's,5,,
castle,1,,
composed,1,1,
short,1,1,
stories,5,,
(four,9,,
DVD,1,,
release),1,1,
suitably,1,,
both,1,,
kids,7,,
adults,17,,
forgive,2,,
love,,,
another.,,,
Astonished,1,,
(Robbie,1,,
Benson),1,,
deep-seeded,1,,
hatred,1,,
season,1,,
Belle,,,
(Paige,1,,
O'Hara),1,,
endeavors,1,,
change,1,,
mind,12,,
matter.,4,,
dog,1,,
befriends,17,,
lonely,7,,
new,1,,
town,54,,
helps,21,,
apprentice,12,,
witch,2,,
cynical,,,
magician,2,,
conman,2,,
search,1,,
missing,7,1,
component,6,4,
spell,1,,
used,3,,
defense,3,,
Britain,1,,
World,2,,
War,10,,
II.,7,1,
hotel,1,,
handyman's,3,,
lavish,1,,
bedtime,1,,
tells,1,,
niece,7,,
nephew,1,,
start,2,,
magically,8,,
Beekeeper,5,,
hives.,1,,
complains,1,,
Ranger,1,,
Woodlore,1,,
assembles,,3,
lectures,1,,
them.,1,,
puts,1,,
barbed,3,,
wire,1,,
fence,2,,
slows,,,
look,1,,
climate,14,,
affects,2,,
our,1,,
environment,3,,
what,1,,
society,15,,
can,1,,
do,20,,
prevent,8,,
demise,5,,
endangered,1,,
species,2,,
ecosystems,,,
native,1,,
communities,3,,
across,2,,
planet.,10,,
Benji,1,,
wilderness,1,1,
accident.,2,,
Can,1,,
survive?,3,,
Follows,1,,
teenagers,3,,
Shelby,5,,
Cyd,1,1,
science,,,
experiment,5,,
wrong,4,,
unstuck,,,
time,1,,
leaping,21,,
forward,1,,
backward,3,,
time.,1,,
Teenage,2,,
genius,3,,
Barry,2,,
then,1,,
girls,6,1,
master,2,,
couples,3,,
sisters,1,,
New,6,,
York,26,,
countryside,14,,
discover,1,,
they,13,,
connected,63,,
adventurous,1,,
Cricket,1,,
Green,2,,
country,,,
moves,5,1,
family,10,,
rural,47,,
farm,1,2,
modern,5,,
metropolis.,4,,
special,1,,
bond,11,,
develops,1,,
plus-sized,3,,
inflatable,1,,
robot,1,,
Baymax,2,,
prodigy,,,
Hiro,2,,
Hamada,2,,
team,,,
form,36,,
high-tech,2,,
heroes.,2,,
show,2,,
Billy,15,,
Dilley,1,,
7th,,,
grader,1,,
loves,2,,
science,4,1,
lab,,,
partners,3,,
Zeke,,,
Marsha,1,,
vacation,,,
themselves,7,,
trapped,9,,
located,2,,
Earth's,2,,
core.,4,,
As,1,,
dinosaurs,9,,
grew,2,,
behemoths,2,1,
Cretaceous,1,,
period,1,,
evolved,1,1,
many,1,,
extraordinary,6,,
apparently,6,,
useless,1,,
features,1,,
including,3,,
spikes,3,1,
sails,,,
horns,1,,
crests,,,
tiny,1,2,
arms,5,,
On,1,1,
Carolina,2,,
coast,1,1,
Godolphin,,,
College's,1,,
track,1,,
coach,2,,
lodges,6,,
Blackbeard's,1,,
Inn,1,,
Daughters,,,
Buccaneers,1,,
claim,,,
notorious,2,,
pirate,3,,
risk,,,
losing,2,,
local,2,,
mobster.,5,,
inadvertently,1,,
gains,5,,
possession,3,,
check,1,1,
$1 ,1,,
million,1,1,
proceeds,1,,
it,1,,
unaware,,,
gangsters,4,,
whom,1,,
belongs,4,1,
pursuit.,2,,
Bluey,2,,
lovable,2,,
inexhaustible,3,,
six-year-old,1,,
Blue,1,,
Heeler,3,1,
puppy,1,,
dad,1,1,
mum,,,
four-year-old,1,,
sister,1,1,
Bingo.,,,
every,1,,
episode,2,,
Mickey,,,
Donald,,,
Goofy,,,
build,15,,
boat,3,,
it's,,,
harder,6,,
had,1,,
anticipated.,3,2,
canine,1,,
star,2,,
fictional,9,,
sci-fi/action,3,,
believes,1,,
powers,4,,
real,6,,
cross,12,,
trek,1,,
co-star,4,,
threat,1,,
real.,5,,
Bonkers,1,2,
work,,,
cartoon,12,,
PD,,2,
partners,1,,
(first,2,,
doughnut,2,1,
munching,1,4,
stressbomb,1,4,
beautiful,,,
blonde),1,,
catch,1,1,
cartoon,2,,
criminals.,3,,
sheep,1,,
dances,2,,
proudly,1,,
southwestern,2,,
landscape,1,,
wool,,,
sheared,1,,
naked.,1,,
He's,1,,
depressed,2,,
shy,1,,
cheerful,,,
jackalope,1,,
along,1,,
shows,9,1,
leap,9,,
not,1,1,
ashamed.,17,,
adolescent,1,,
siblings,3,,
tests,4,,
various,1,,
theories,3,1,
endures,1,,
trials,1,,
alongside,3,,
good,3,,
friend.,8,,
examination,2,,
nature,1,,
human,4,,
perception,17,,
fooled.,1,1,
Determined,1,,
path,1,,
life,2,,
Princess,,,
Merida,7,,
(Kelly,2,1,
Macdonald),1,,
defies,1,,
custom,1,,
brings,1,,
chaos,8,,
kingdom.,1,,
Granted,1,,
wish,1,,
must,,,
rely,51,,
bravery,1,,
archery,2,,
skills,1,,
undo,4,,
beastly,1,,
curse.,1,,
Brave,1,,
Toaster,2,,
rescue,1,,
animals,12,,
veterinary,10,,
hospital,3,,
being,2,,
testing,31,,
laboratory.,2,5,
six,1,,
months,6,,
scientifically,2,,
training,1,,
world's,,,
elite,4,,
distance,2,,
runners,1,,
break,1,,
two-hour,3,,
marathon,1,1,
barrier.,1,,
These,1,,
pioneers,2,,
global,1,,
Andy,2,,
Brink,2,,
Brinker,1,,
in-line,1,,
skating,1,,
crew--Peter,1,,
Jordy,,,
Gabriella--who,,,
call,1,,
Soul-Skaters,4,,
(which,1,,
means,1,,
skate,2,,
money),1,,
clash,,,
Inuit,1,,
hunter,1,1,
needlessly,4,,
kills,1,,
bear,1,,
changed,,,
himself,1,,
punishment,9,,
talkative,1,,
only,1,,
guide,21,,
changing,3,,
back.,3,,
female,5,,
Kenai,6,,
needs,1,,
help,4,,
quest,40,,
much,,1,
Koda's,4,1,
consternation.,1,,
Schoolboy,1,,
Josh,1,,
Townsend,2,,
move,1,,
again,8,,
astrophysics,8,1,
researcher,1,,
Dr.,1,,
Nick,13,,
Townsend,1,,
Mexico,,,
small,2,2,
town.,7,,
escape,1,,
copy-boy,6,,
dad,1,,
arranged,2,,
volunteers,,,
Chronicles,1,,
outdoor,1,,
fun,2,,
activities,,,
friendships,,,
experience,1,,
generation,4,1,
Camp,2,,
Waziyatah,2,,
Waterford,1,,
Maine.,,,
If,1,,
BURN-E,1,,
(a,1,,
welding,1,,
robot),2,,
known,1,,
he'd,5,,
caused,3,,
WALL-E's,2,1,
pursuit,1,,
EVE,1,,
taken,,,
off.,3,,
fashion-conscious,2,,
youngster,1,,
horrified,2,1,
forced,1,,
military,8,,
school.,4,,
junior,3,1,
high,1,1,
don't,32,,
want,2,,
camps,2,,
chosen,1,,
parents.,3,,
They,1,1,
adult-free,3,,
camp,1,,
hire,8,,
ex,1,,
drama,1,,
teacher,2,,
help.,3,,
At,1,,
music,4,,
gifted,10,,
teens,2,,
teen,,1,
idol,13,,
overhears,1,,
singing,1,,
voice,2,,
to.,1,,
What,1,,
know,1,,
actually,3,,
kitchen,6,,
worker,2,,
fear,2,,
heard.,1,,
Mitchie,1,,
Rock,1,,
ready,,,
perform,3,,
music,3,,
dance,,,
boyfriend,2,,
there,1,,
well.,3,,
opened,2,,
lake,1,,
creating,,,
atmosphere,2,,
competition,1,,
or,5,1,
feud.,10,,
visited,1,,
aliens,1,,
broadcasts,2,,
message,1,,
space.,2,,
Small-time,1,,
crook,1,,
Harry,1,,
Bundage,2,,
discovers,1,,
manor,22,,
house,1,,
Lady,10,,
St.,3,1,
Edmund,2,,
resides,1,,
orphans,,4,
butler,2,,
Priory,3,,
resting,1,,
place,2,,
hoard,10,,
Mickey's,1,2,
golfing,5,,
caddy.,,,
Besides,1,,
usual,2,,
caddy,1,,
duties,1,,
runs,,,
ball,10,,
points,3,,
it.,1,,
lands,3,,
gopher,6,,
hole,1,,
Pluto's,,,
got,5,,
another,3,,
task:,4,,
hot-shot,1,,
race-car,1,,
Lightning,1,,
McQueen,7,1,
waylaid,5,,
Radiator,1,,
Springs,1,,
meaning,,,
friendship,6,,
family.,9,,
Star,9,,
race,7,2,
car,10,,
pal,7,,
Mater,2,,
head,9,,
overseas,3,1,
compete,1,,
Prix,4,,
race.,1,,
championship,1,,
rocky,1,,
caught,1,,
intriguing,3,1,
own:,1,,
international,1,,
espionage.,3,,
prove,1,,
racers,5,,
still,1,,
best,7,,
world.,23,,
former,9,,
famous,8,,
bulldozer,6,1,
fighter,1,,
Spain.,2,,
Mater's,1,,
moon:,2,,
Impala,1,,
XIII.,1,,
previous,1,,
Fire,2,,
Truck.,1,,
clock,1,,
engine,2,,
travels,,,
1909,10,,
Stanley,1,,
ambitious,,,
California.,2,,
With,1,,
McQueen,19,,
routine,,,
tow,1,,
Tokyo,1,,
challenged,,,
drift-style,1,,
against,1,,
nefarious,15,,
gang,1,,
leader,8,,
posse,2,,
ninjas.,1,,
friend,1,,
Dragon,,,
modifications,1,,
attempts,,,
drift,9,,
victory,1,,
"Tow-ke-O,1
Mater,,1
Drifters.",3,,
found,1,,
UFO,7,,
Mator,,1,
and,1,,
thanks,,,
friendship,3,1,
learned,,,
fly.,3,,
brother,1,,
(Noah,5,2,
Hatahway,1,,
Virginia,,,
Keehne),1,1,
amateur,1,,
sleuths,2,,
(Pat,1,,
Hingle),1,,
security,1,,
While,3,,
digging,9,,
own,2,,
wife,,3,
doing,4,,
book,1,1,
tour,7,,
twelve,,,
handle,1,,
unstable,1,,
brood.,1,,
American,1,1,
girl,8,,
spending,,1,
Kenya,2,,
parents,1,2,
cheetah,12,,
realize,,,
loose,3,,
learn,1,,
hunt,14,1,
free.,6,,
listening,1,,
radio,1,,
cooking,1,,
while,1,,
mixing,25,,
batch,1,,
waffles.,2,,
distracted,1,,
cement,1,3,
baking,1,,
powder.,1,,
ruining,1,,
reputation,1,3,
town,1,,
courageous,,,
chicken,2,,
fellow,1,,
citizens,3,,
invasion.,1,3,
Disney's,1,,
fun-loving,8,,
re-imagined,1,,
leaders,1,1,
pint-sized,1,,
crime-fighters.,1,,
log,1,,
fire.,1,,
Unfortunately,1,,
picks,,,
occupied,1,,
couple,1,,
stash,2,,
acorns.,1,,
cuts,1,,
down,1,,
fall,,,
out,3,,
Cinderella's,,,
cruel,2,,
stepmother,3,,
prevents,1,,
attending,1,2,
Royal,1,,
Ball,2,,
unexpected,,,
mice,3,,
Gus,2,,
Jaq,2,,
Fairy,,,
Godmother.,3,,
Jaq,1,,
create,1,,
storybook,4,,
based,1,,
events,6,,
happened,5,1,
film.,3,,
include,1,,
opposition,2,,
court's,1,,
etiquette,1,,
Jaq's,,,
becoming,1,1,
Anastasia's,4,,
redemption,1,1,
through,2,,
Tremaine,21,,
steals,1,,
Godmother's,2,,
wand,1,,
history,1,,
Cinderella,,1,
mouse,1,,
restore,1,,
timeline,4,,
reclaim,1,1,
prince.,2,,
cleaning,1,,
large,1,,
clock.,4,,
Among,1,,
complications:,2,,
Mickey,1,,
fights,19,,
stork,5,,
leave,4,,
tangled,,,
main-spring,1,,
inside,,1,
bell,9,,
strikes,2,,
four.,3,,
snowboarder,1,,
lessons,1,,
champion,3,,
inspiring,,,
reach,2,,
stars,1,,
Aspiring,3,1,
musician,1,,
Miguel,1,,
confronted,,,
family's,2,,
ancestral,4,,
ban,1,,
enters,1,,
Land,1,,
Dead,2,,
great-great-grandfather,1,,
legendary,,,
singer.,6,,
Porter,1,,
(Martin,1,,
Lawrence),1,1,
drives,1,,
daughter,3,1,
Melanie,16,,
(Raven,1,,
Symone),1,,
Chicago,,,
college,3,,
interview,9,,
Washington,3,2,
D.C.,,,
convinced,1,,
revolves,2,,
packs,2,,
suburbs,1,,
herself,,1,
competing,4,,
attention.,3,,
-100,1,,
degrees,1,,
F,1,,
you,,,
burn,3,,
5,1,1,
calories,0,,
winter,1,,
less,4,,
1%,1,,
humidity,1,,
your,,,
body,4,,
lose,1,,
water,4,,
breathing.,3,1,
Antarctica,1,,
close-knit,,,
Jamaican,2,,
sprinter,2,1,
disqualified,1,,
Olympic,1,,
Games,3,,
dishonored,,,
Bobsled,1,1,
Team.,1,,
Centers,1,,
middle,3,,
school,8,,
nearly,42,,
decisions,3,1,
crowd,2,,
sourcing,1,,
opinions,1,1,
millions,1,,
followers,2,,
Cooper's,1,,
online,1,,
channel,1,1,
Would,2,,
You,1,,
Wrather?,1,,
shoveling,1,,
snow,3,,
walk;,4,1,
'n',1,,
branch.,1,,
tricks,1,,
walk.,1,,
Angered,1,,
sneak,,1,
house,1,,
getting,,,
ready...,5,,
responsible,1,,
wealthy,,,
business,4,,
exasperated,3,,
father.,1,,
company,2,,
funds,3,,
missing,1,,
day.,,,
Wyatt,5,,
Bernstein,2,,
typical,1,,
enjoys,3,,
hanging,1,,
arcade,2,,
Pesto.,2,,
household,1,,
females,2,,
desperately,,,
could,4,,
guy...,4,,
Melissa,1,,
bad,1,,
case,3,1,
sibling,3,,
rivalry,1,2,
character,,,
father's,2,,
best-selling,6,1,
novel,1,,
super,1,,
spy.,4,,
dadnapped,1,,
wily,1,,
codger,1,,
matches,1,1,
wits,1,,
Leprechauns,1,,
play,1,,
matchmaker,8,,
strapping,1,,
lad,1,,
replaced,1,,
caretaker.,1,,
bumbling,1,,
superhero,1,1,
crime,9,,
pilot,4,,
sidekick.,3,,
Davy,2,,
Crockett,4,,
sidekick,2,,
Georgie,1,,
boastful,1,1,
Mike,1,,
Fink,4,,
"(""King",1,,
"River"")",1,,
boat,1,,
Orleans.,1,,
Later,2,,
Georgie,,,
allied,,,
Fink,1,,
battle,,,
frontiersman,12,,
Creek,1,,
Indian,1,,
War,2,,
elected,,,
U.S.,2,,
Congress,3,,
Texas,1,,
Alamo.,6,,
personifications,1,,
daytime,1,,
nighttime,1,,
along.,1,,
How,1,,
earth,1,,
merriest,1,,
earth?,1,,
Whoopi,1,,
Goldberg,1,,
reveals,1,,
holiday,3,,
secrets.,3,,
history,2,,
oceans,4,1,
Mal,1,1,
Evie,,,
Carlos,,1,
Jay,2,,
try,2,,
adjust,13,,
Auradon,2,,
Mal,,1,
overwhelmed,3,,
pressure,1,,
roots.,1,,
infamous,1,,
villains,1,,
return,7,,
Isle,11,,
Lost,2,,
recruit,1,,
offspring,1,,
join,1,,
Auradon,10,,
Prep.,2,,
song,1,,
love,2,,
rediscovered,9,,
sees,,,
undergoes,3,,
surreal,1,,
transformations.,1,,
lover's,1,1,
face,1,1,
melts,5,,
off,1,,
dons,,,
dress,2,,
shadow,1,1,
dandelion,1,,
documentary,,,
recordings,14,,
Diana,1,,
made,2,,
written,3,,
Andrew,1,,
Morton.,2,,
this,1,,
narrates,28,,
surrounded,1,,
her.,1,,
Cuban-American,5,,
future,1,,
president,6,,
States.,1,,
year,1,1,
fresh,3,,
elementary,1,,
transitions,1,,
school,1,,
consequences,,,
responsibility,1,,
survive,2,,
year.,4,1,
orphaned,2,,
dinosaur,3,,
raised,1,,
lemurs,5,1,
arduous,1,,
sancturary,1,,
meteorite,1,,
shower,1,,
destroys,1,,
rival,2,,
babysitters,3,,
Jenny,,,
Lola,1,,
big,,,
without,14,,
any,3,,
supervision.,6,,
Ordinary,1,,
Anne,1,,
Boonchuy,1,,
13,,,
chest,,,
Amphibia,2,,
frogs,,9,
toads,,,
giant,,,
insects.,4,,
Sprig,2,,
Amphibia,,,
life.,1,,
slowly,6,,
reincarnation,1,,
Arthur.,2,,
buddy,2,,
comedy,1,,
tech-whiz,3,,
whose,1,,
prom,7,,
abruptly,1,1,
shifts,1,,
wild,1,1,
down-on-her-luck,4,,
cop,1,,
jewel,2,,
thief.,2,,
San,1,,
Fransokyo,4,,
Institute,1,1,
Technology,1,1,
now,,,
faces,9,1,
daunting,6,1,
academic,1,1,
challenges,1,,
social,3,,
campus.,4,1,
Off,1,,
campus,1,,
stakes,,,
Paige,1,,
Frankie,1,,
express,1,,
offbeat,1,,
individuality,1,,
funny,1,,
vlog,1,,
Bizaardvark.,1,,
hockey,1,,
sister's,4,,
Girl,1,,
Guide,1,,
troop.,2,,
son,1,,
king,14,,
queen,4,,
offers,1,,
trouble-making,2,1,
chance,1,,
attend,5,,
prep,3,,
kingdom.,1,,
coronation,2,,
villain,,,
kids,4,,
(Dove,,,
Cameron),1,1,
Evie,,,
(Sofia,1,,
Carson),1,,
(Booboo,,,
Stewart),1,,
(Cameron,,,
Boyce),1,,
use,1,,
dreadful,8,,
roam,1,,
Of,1,,
Lost.,2,,
blended,1,,
cottage,1,,
Evermoor.,1,,
well,1,,
sinister,6,,
things,2,,
happen,10,,
tapestries,,,
enchanted,,,
typewriter.,2,,
Only,1,,
few,4,1,
Evermoor.,5,,
Amber,1,2,
Kemp,1,,
Gerstel,1,1,
hosts,1,,
crafting,4,,
bringing,1,1,
families,2,,
together,3,1,
wonderful,13,,
Disney,1,,
inspired,23,,
DIYs.,3,,
wear,1,,
fancy,2,,
clothes.,1,,
Twelve-year-old,1,,
over-achiever,1,,
Layne,1,,
orderly,1,,
thrown,1,,
tailspin,1,,
sophisticated,1,1,
talking,1,1,
V.I.N.,5,,
hidden,1,,
abandoned,6,,
shed.,2,,
recapture,1,,
dangerous,1,,
released,2,,
harm,1,,
parents.,1,,
Twin,2,,
Dipper,1,,
Mabel,1,,
Pines,1,,
great-uncle's,1,,
tourist,1,,
trap,1,,
enigmatic,1,,
Gravity,1,,
Falls,1,,
Oregon.,,,
ultra-competitive,1,,
fraternal,1,,
twins,1,,
Lindy,4,,
Logan,1,,
Watson,1,,
navigate,1,,
animated,5,,
TV,19,,
pirates,4,,
Hook,1,,
Smee,2,,
treasure.,1,,
Jonas,1,,
Brothers,2,,
unusual,2,,
situations,6,,
live,2,,
ordinary,17,,
lives.,5,,
outspoken,5,,
technology,1,,
wiz,2,,
skilled,1,,
black,1,,
belt,4,,
spies,1,1,
expect,2,,
follow,2,,
footsteps.,6,,
Mighty,1,,
Med,1,,
destroyed,1,,
bionic,,,
heroes,1,,
Bree,9,,
Chase,1,,
superheroes,1,,
Kaz,4,,
Oliver,,,
Skylar,,,
Elite,1,,
Force,1,,
take,3,,
responsible,25,,
attack.,1,,
Duck,1,,
J\uc0\u8730,,,
\u8805,1,,
se,1,,
Carioca,1,,
Panchito,1,,
